Id,SalePrice
2735,135512.2944505267
2736,140876.35480151325
2737,124047.7821285368
2738,135888.63750145325
2739,163192.81162855556
2740,135315.36626623003
2741,141367.38261142935
2742,152634.95976088825
2743,157783.5789503933
2744,158517.08904320892
2745,139600.02561752775
2746,137302.98984652487
2747,141723.64447945895
2748,121898.88686498726
2749,130235.20800948248
2750,134914.61620823792
2751,139308.6251173964
2752,199383.3678856191
2753,146111.9539645117
2754,209202.23006925642
2755,134809.4773327881
2756,93078.1011297884
2757,64280.4149799784
2758,85949.07920026756
2759,159688.07985793342
2760,120074.26697528281
2761,143522.69106692594
2762,145661.86154846367
2763,190761.17912557785
2764,153473.61472248417
2765,278348.6345300426
2766,136874.806099003
2767,86446.07982449894
2768,133335.04368026942
2769,131353.3626910798
2770,141163.96044785433
2771,108796.91581673395
2772,111636.88494458541
2773,167329.9251241131
2774,144048.0740691029
2775,123818.73754143331
2776,141720.23362019347
2777,143134.30918102484
2778,103394.4188842479
2779,126360.88102756308
2780,96102.19824455837
2781,97043.73991568062
2782,92475.89656183131
2783,98455.01694106575
2784,119301.25231032041
2785,138012.08571097572
2786,65239.62911317355
2787,124162.83418821372
2788,77240.38863940012
2789,171348.06013589088
2790,93513.61229559183
2791,109990.39875140612
2792,61885.140609753566
2793,170824.11856473022
2794,100666.00849584267
2795,123999.02329268944
2796,99435.43892997202
2797,209403.76461541973
2798,112194.68562573238
2799,114784.32671955941
2800,64126.83976048486
2801,107156.09608413093
2802,130076.41254446722
2803,168134.9473091845
2804,132224.23862742994
2805,99759.30235745061
2806,80333.23435243031
2807,156095.84272721206
2808,145576.3159006673
2809,134870.97302488322
2810,126244.15290098039
2811,163846.2546433288
2812,155895.22036241315
2813,153119.61031598054
2814,156060.8602311755
2815,104543.7760786354
2816,242545.19881674313
2817,154431.03037217242
2818,130092.41265724643
2819,162441.91992661028
2820,142132.74032736965
2821,111435.17045335927
2822,206582.15422086514
2823,329747.90804045775
2824,179181.99599093673
2825,146846.4369163114
2826,130950.74071316452
2827,142058.55801577546
2828,223823.08274749914
2829,212225.97554968618
2830,236197.65444790214
2831,170495.81349206518
2832,268297.1322823993
2833,284939.7861272527
2834,218279.70714132604
2835,211163.5426313087
2836,188513.70830951916
2837,156535.61325214503
2838,152859.32068929792
2839,177251.81943766418
2840,199554.38080092738
2841,207733.34987102746
2842,234652.09252270454
2843,146068.114082183
2844,165455.2286570807
2845,120985.30366995218
2846,210050.22297510365
2847,205385.414367262
2848,224300.68413606862
2849,201966.7415878834
2850,275899.65108458686
2851,226517.5348977298
2852,238784.41585753148
2853,241393.62854421043
2854,137362.9716027655
2855,204396.4520102791
2856,202346.6876715004
2857,186303.69818935674
2858,208754.32593314594
2859,116086.59171212536
2860,122865.1566367697
2861,121778.43167279488
2862,192821.8776611291
2863,124905.5463210503
2864,243150.43612095015
2865,136309.43388479482
2866,138258.71413856276
2867,95787.60232174906
2868,95884.44633301317
2869,107262.42245325872
2870,125058.5523034052
2871,80749.8077184715
2872,49523.11962415801
2873,101351.3038058322
2874,147397.59333700145
2875,114129.40224162542
2876,162467.0856194338
2877,147411.80923735932
2878,160999.3621862253
2879,145372.80024638434
2880,103028.19775959289
2881,148429.69296597308
2882,173609.36241849518
2883,194090.7120797087
2884,201307.68890849434
2885,189166.70503586697
2886,228300.94860071488
2887,96852.79473044972
2888,137976.67987289885
2889,53806.10675375746
2890,79360.79554426244
2891,135926.52470408008
2892,50403.16763169009
2893,81224.7797970376
2894,57216.500038393206
2895,322088.6178871243
2896,269075.65884492686
2897,204657.41264926142
2898,147125.62346999903
2899,205608.91368951675
2900,160287.13805285876
2901,206529.448847695
2902,187425.12454612018
2903,329869.55164524005
2904,363773.26621162234
2905,89761.22724610537
2906,190459.97296628504
2907,109644.13207499213
2908,128309.36295187648
2909,148105.1880992939
2910,77954.83673514386
2911,83704.70577557833
2912,145763.08396541886
2913,85079.79485010776
2914,77755.13587676731
2915,85389.81261995599
2916,85411.06066100449
2917,173748.97220903923
2918,113895.12758383641
2919,217626.06459207222
